p,q,gap,merit,scale,e_gwr_optimistic,delta_optimistic,ratio_optimistic,passes_optimistic_floor_6.36
10773850897499933,10773850897500907,974,26.38,0.0,18.4579,0.0,20.4579,True
37343192296558573,37343192296559579,1006,26.36,0.0,19.0795,0.0,21.0795,True
6074186033971933,6074186033972891,958,26.36,0.0,18.1714,0.0,20.1714,True
1686994940955803,1686994940956727,924,26.35,0.0,17.5309,0.0,19.5309,True
10048813989052669,10048813989053639,970,26.33,0.0,18.4231,0.0,20.4231,True
5000793739812263,5000793739813213,950,26.28,0.0,18.0742,0.0,20.0742,True
18730085806290949,18730085806291931,982,26.21,0.0,18.7345,0.0,20.7345,True
14954841632404033,14954841632405009,976,26.21,0.0,18.6219,0.0,20.6219,True
4698198022874969,4698198022875913,944,26.16,0.0,18.043,0.0,20.043,True
9492966874626647,9492966874627609,962,26.15,0.0,18.3947,0.0,20.3947,True
7664508840731297,7664508840732253,956,26.14,0.0,18.2877,0.0,20.2877,True
19403684901755939,19403684901756919,980,26.13,0.0,18.7521,0.0,20.7521,True
3945256745730569,3945256745731507,938,26.12,0.0,17.9556,0.0,19.9556,True
5806170698601659,5806170698602607,948,26.12,0.0,18.1488,0.0,20.1488,True
8909512917643439,8909512917644393,954,25.98,0.0,18.3629,0.0,20.3629,True
1744027311944761,1744027311945671,910,25.93,0.0,17.5475,0.0,19.5475,True
2406868929767921,2406868929768839,918,25.92,0.0,17.7086,0.0,19.7086,True
3877048405466683,3877048405467613,930,25.91,0.0,17.9469,0.0,19.9469,True
34847474118974633,34847474118975619,986,25.89,0.0,19.0449,0.0,21.0449,True
455780714877767,455780714878639,872,25.83,0.0,16.8765,0.0,18.8765,True
19124990244992669,19124990244993637,968,25.82,0.0,18.7449,0.0,20.7449,True
8445899254653313,8445899254654259,946,25.8,0.0,18.3362,0.0,20.3362,True
1555616198548067,1555616198548969,902,25.79,0.0,17.4903,0.0,19.4903,True
2126985673135679,2126985673136587,908,25.73,0.0,17.6467,0.0,19.6467,True
2819939997576017,2819939997576929,912,25.64,0.0,17.7877,0.0,19.7877,True
4286129201882221,4286129201883143,922,25.62,0.0,17.9971,0.0,19.9971,True
4020057623095403,4020057623096323,920,25.61,0.0,17.965,0.0,19.965,True
425746080787897,425746080788759,862,25.59,0.0,16.8424,0.0,18.8424,True
9438544090485889,9438544090486829,940,25.55,0.0,18.3918,0.0,20.3918,True
10369943471405191,10369943471406133,942,25.54,0.0,18.4388,0.0,20.4388,True
2069461000669981,2069461000670881,900,25.52,0.0,17.633,0.0,19.633,True
3780822371661509,3780822371662423,914,25.48,0.0,17.9344,0.0,19.9344,True
6381944136489827,6381944136490753,926,25.45,0.0,18.1961,0.0,20.1961,True
8775815387922523,8775815387923457,934,25.44,0.0,18.3554,0.0,20.3554,True
1385684246418833,1385684246419717,884,25.36,0.0,17.4325,0.0,19.4325,True
3182353047511543,3182353047512447,904,25.32,0.0,17.8482,0.0,19.8482,True
1125406185245561,1125406185246437,876,25.28,0.0,17.3285,0.0,19.3285,True
10676480515967939,10676480515968871,932,25.25,0.0,18.4534,0.0,20.4534,True
2508853349189969,2508853349190863,894,25.21,0.0,17.7293,0.0,19.7293,True
10244316228469423,10244316228470351,928,25.17,0.0,18.4327,0.0,20.4327,True
2606748800671237,2606748800672129,892,25.13,0.0,17.7484,0.0,19.7484,True
243212983783999,243212983784831,832,25.12,0.0,16.5625,0.0,18.5625,True
2389167248757889,2389167248758777,888,25.08,0.0,17.7049,0.0,19.7049,True
19581334192423,19581334193189,766,25.03,0.0,15.3028,0.0,17.3028,True
1466977528790023,1466977528790897,874,25.03,0.0,17.461,0.0,19.461,True
844893392671019,844893392671879,860,25.02,0.0,17.1851,0.0,19.1851,True
90874329411493,90874329412297,804,25.02,0.0,16.0702,0.0,18.0702,True
3720181237979117,3720181237980013,896,24.99,0.0,17.9263,0.0,19.9263,True
4198168149492463,4198168149493361,898,24.96,0.0,17.9867,0.0,19.9867,True
3346735005760637,3346735005761527,890,24.9,0.0,17.8734,0.0,19.8734,True
1420178764273021,1420178764273889,868,24.88,0.0,17.4448,0.0,19.4448,True
1598729274799313,1598729274800183,870,24.85,0.0,17.504,0.0,19.504,True
42842283925351,42842283926129,778,24.79,0.0,15.6943,0.0,17.6943,True
2705074880971613,2705074880972491,878,24.71,0.0,17.767,0.0,19.767,True
3371055452381147,3371055452382029,882,24.67,0.0,17.877,0.0,19.877,True
4127074165753081,4127074165753967,886,24.64,0.0,17.9782,0.0,19.9782,True
782685877447783,782685877448627,844,24.61,0.0,17.1469,0.0,19.1469,True
670250273356109,670250273356949,840,24.61,0.0,17.0693,0.0,19.0693,True
171231342420521,171231342421327,806,24.59,0.0,16.387,0.0,18.387,True
1464551007952943,1464551007953801,858,24.57,0.0,17.4602,0.0,19.4602,True
407835172832953,407835172833779,826,24.55,0.0,16.8209,0.0,18.8209,True
1392892713537313,1392892713538169,856,24.55,0.0,17.4351,0.0,19.4351,True
507747400047473,507747400048303,830,24.51,0.0,16.9305,0.0,18.9305,True
1361832741886937,1361832741887791,854,24.51,0.0,17.4238,0.0,19.4238,True
96949415903999,96949415904787,788,24.47,0.0,16.1026,0.0,18.1026,True
1045130023589621,1045130023590467,846,24.46,0.0,17.2915,0.0,19.2915,True
2298355839009413,2298355839010277,864,24.43,0.0,17.6855,0.0,19.6855,True
1432204101894959,1432204101895811,852,24.41,0.0,17.449,0.0,19.449,True
2759317684446707,2759317684447573,866,24.36,0.0,17.7769,0.0,19.7769,True
743844653663833,743844653664667,834,24.36,0.0,17.1214,0.0,19.1214,True
880772773476623,880772773477459,836,24.29,0.0,17.2059,0.0,19.2059,True
1142191569235289,1142191569236131,842,24.28,0.0,17.3359,0.0,19.3359,True
497067290087413,497067290088233,820,24.23,0.0,16.9199,0.0,18.9199,True
807201813046091,807201813046919,828,24.12,0.0,17.1623,0.0,19.1623,True
47581758352253,47581758353011,758,24.07,0.0,15.7467,0.0,17.7467,True
1384201395984013,1384201395984851,838,24.04,0.0,17.4319,0.0,19.4319,True
2441387599467679,2441387599468529,850,23.99,0.0,17.7157,0.0,19.7157,True
799615339016671,799615339017493,822,23.95,0.0,17.1576,0.0,19.1576,True
632213931500513,632213931501329,816,23.94,0.0,17.0401,0.0,19.0401,True
309715100117419,309715100118217,798,23.92,0.0,16.6833,0.0,18.6833,True
2537070652896083,2537070652896931,848,23.91,0.0,17.7349,0.0,19.7349,True
518557948410967,518557948411777,810,23.91,0.0,16.941,0.0,18.941,True
244668132223727,244668132224519,792,23.91,0.0,16.5655,0.0,18.5655,True
546609721879171,546609721879979,808,23.81,0.0,16.9674,0.0,18.9674,True
860149012919321,860149012920139,818,23.79,0.0,17.1941,0.0,19.1941,True
70099348325843,70099348326599,756,23.71,0.0,15.9405,0.0,17.9405,True
42610475373269,42610475374013,744,23.71,0.0,15.6916,0.0,17.6916,True
827873854500949,827873854501763,814,23.7,0.0,17.1749,0.0,19.1749,True
24179270588173,24179270588903,730,23.69,0.0,15.4083,0.0,17.4083,True
13829048559701,13829048560417,716,23.66,0.0,15.1289,0.0,17.1289,True
1330854031506047,1330854031506871,824,23.66,0.0,17.4123,0.0,19.4123,True
486258341004083,486258341004883,800,23.66,0.0,16.9089,0.0,18.9089,True
187865909338091,187865909338867,776,23.61,0.0,16.4334,0.0,18.4334,True
98103148488133,98103148488893,760,23.59,0.0,16.1085,0.0,18.1085,True
186129514280467,186129514281239,772,23.5,0.0,16.4287,0.0,18.4287,True
144895907074481,144895907075243,762,23.37,0.0,16.3035,0.0,18.3035,True
57360609786539,57360609787279,740,23.36,0.0,15.8402,0.0,17.8402,True
214198375528463,214198375529233,770,23.33,0.0,16.499,0.0,18.499,True
913982990753641,913982990754443,802,23.28,0.0,17.2244,0.0,19.2244,True
673252372176533,673252372177327,794,23.25,0.0,17.0716,0.0,19.0716,True
497687231721157,497687231721941,784,23.17,0.0,16.9205,0.0,18.9205,True
554544106989673,554544106990459,786,23.15,0.0,16.9746,0.0,18.9746,True
1710270958551941,1710270958552753,812,23.15,0.0,17.5377,0.0,19.5377,True
678106044936511,678106044937301,790,23.13,0.0,17.0752,0.0,19.0752,True
471911699384963,471911699385743,780,23.09,0.0,16.8939,0.0,18.8939,True
14998144209049,14998144209749,700,23.07,0.0,15.1695,0.0,17.1695,True
145508250945419,145508250946169,750,23.0,0.0,16.3056,0.0,18.3056,True
57723522921803,57723522922531,728,22.97,0.0,15.8433,0.0,17.8433,True
19786638118631,19786638119333,702,22.93,0.0,15.308,0.0,17.308,True
469789142849483,469789142850257,774,22.91,0.0,16.8917,0.0,18.8917,True
1271309838631957,1271309838632753,796,22.89,0.0,17.3894,0.0,19.3894,True
323811481625339,323811481626103,764,22.87,0.0,16.7056,0.0,18.7056,True
726507223559111,726507223559893,782,22.85,0.0,17.1096,0.0,19.1096,True
219831875554399,219831875555153,754,22.83,0.0,16.5119,0.0,18.5119,True
59692452738913,59692452739637,724,22.82,0.0,15.8601,0.0,17.8601,True
172373989611793,172373989612541,748,22.82,0.0,16.3903,0.0,18.3903,True
2614941710599,2614941711251,652,22.8,0.0,14.2961,0.0,16.2961,True
423683030575549,423683030576317,768,22.8,0.0,16.84,0.0,18.84,True
7177162611713,7177162612387,674,22.77,0.0,14.801,0.0,16.801,True
184219698008123,184219698008869,746,22.71,0.0,16.4236,0.0,18.4236,True
15712145060693,15712145061383,690,22.71,0.0,15.1927,0.0,17.1927,True
255294593822687,255294593823439,752,22.67,0.0,16.5867,0.0,18.5867,True
49639993268989,49639993269703,714,22.64,0.0,15.7679,0.0,17.7679,True
143282994823909,143282994824647,738,22.64,0.0,16.2979,0.0,18.2979,True
35625755878981,35625755879687,706,22.63,0.0,15.602,0.0,17.602,True
23333096984797,23333096985493,696,22.61,0.0,15.3904,0.0,17.3904,True
189442329715069,189442329715811,742,22.57,0.0,16.4376,0.0,18.4376,True
161443383249583,161443383250319,736,22.5,0.0,16.3576,0.0,18.3576,True
140085225001801,140085225002533,732,22.47,0.0,16.2866,0.0,18.2866,True
154312610974979,154312610975713,734,22.47,0.0,16.335,0.0,18.335,True
82342388119111,82342388119829,718,22.41,0.0,16.021,0.0,18.021,True
33785727371453,33785727372151,698,22.41,0.0,15.5755,0.0,17.5755,True
111113196467011,111113196467731,720,22.26,0.0,16.1708,0.0,18.1708,True
156100489308167,156100489308893,726,22.21,0.0,16.3408,0.0,18.3408,True
5120731250207,5120731250857,650,22.21,0.0,14.6322,0.0,16.6322,True
106749746034601,106749746035313,712,22.04,0.0,16.1508,0.0,18.1508,True
11082394066097,11082394066759,662,22.04,0.0,15.0182,0.0,17.0182,True
30236507704253,30236507704937,684,22.04,0.0,15.52,0.0,17.52,True
43603583701331,43603583702023,692,22.03,0.0,15.7031,0.0,17.7031,True
10653514291843,10653514292503,660,22.0,0.0,14.9985,0.0,16.9985,True
218356872845927,218356872846649,722,21.87,0.0,16.5086,0.0,18.5086,True
97731545943599,97731545944303,704,21.85,0.0,16.1066,0.0,18.1066,True
