rung_min_exponent,rung_max_exponent,exponent,exponent_status,pgs_mersenne_location_inferred,classical_mersenne_number_is_prime,classical_validation_reason,classical_agreement
32,100,50,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,51,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,52,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,53,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,54,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,55,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,56,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,57,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,58,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,59,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,60,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,61,left_prime_resolved,True,True,classical_endpoint_check,True
32,100,62,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,63,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,64,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,65,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,66,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,67,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,68,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,69,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,70,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,71,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,72,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,73,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,74,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,75,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,76,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,77,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,78,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,79,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,80,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,81,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,82,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,83,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,84,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,85,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,86,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,87,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,88,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,89,left_prime_resolved,True,True,classical_endpoint_check,True
32,100,90,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,91,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,92,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,93,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,94,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,95,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,96,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,97,left_prime_resolved,False,False,classical_endpoint_check,True
32,100,98,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,99,exponent_divisor_count_not_two,False,False,composite_exponent,True
32,100,100,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,101,left_prime_resolved,False,False,classical_endpoint_check,True
101,1000,102,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,103,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,104,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,105,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,106,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,107,left_prime_resolved,True,True,classical_endpoint_check,True
101,1000,108,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,109,left_prime_resolved,False,False,classical_endpoint_check,True
101,1000,110,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,111,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,112,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,113,left_prime_resolved,False,False,classical_endpoint_check,True
101,1000,114,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,115,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,116,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,117,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,118,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,119,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,120,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,121,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,122,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,123,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,124,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,125,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,126,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,127,left_prime_resolved,True,True,classical_endpoint_check,True
101,1000,128,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,129,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,130,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,131,left_prime_resolved,False,False,classical_endpoint_check,True
101,1000,132,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,133,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,134,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,135,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,136,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,137,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,138,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,139,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,140,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,141,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,142,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,143,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,144,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,145,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,146,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,147,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,148,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,149,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,150,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,151,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,152,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,153,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,154,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,155,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,156,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,157,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,158,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,159,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,160,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,161,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,162,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,163,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,164,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,165,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,166,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,167,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,168,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,169,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,170,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,171,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,172,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,173,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,174,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,175,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,176,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,177,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,178,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,179,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,180,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,181,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,182,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,183,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,184,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,185,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,186,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,187,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,188,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,189,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,190,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,191,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,192,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,193,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,194,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,195,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,196,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,197,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,198,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,199,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,200,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,201,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,202,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,203,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,204,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,205,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,206,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,207,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,208,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,209,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,210,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,211,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,212,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,213,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,214,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,215,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,216,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,217,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,218,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,219,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,220,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,221,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,222,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,223,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,224,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,225,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,226,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,227,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,228,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,229,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,230,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,231,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,232,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,233,left_prime_resolved,False,False,classical_endpoint_check,True
101,1000,234,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,235,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,236,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,237,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,238,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,239,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,240,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,241,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,242,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,243,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,244,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,245,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,246,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,247,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,248,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,249,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,250,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,251,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,252,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,253,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,254,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,255,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,256,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,257,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,258,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,259,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,260,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,261,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,262,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,263,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,264,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,265,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,266,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,267,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,268,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,269,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,270,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,271,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,272,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,273,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,274,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,275,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,276,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,277,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,278,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,279,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,280,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,281,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,282,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,283,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,284,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,285,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,286,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,287,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,288,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,289,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,290,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,291,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,292,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,293,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,294,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,295,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,296,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,297,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,298,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,299,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,300,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,301,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,302,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,303,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,304,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,305,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,306,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,307,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,308,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,309,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,310,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,311,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,312,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,313,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,314,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,315,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,316,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,317,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,318,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,319,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,320,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,321,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,322,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,323,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,324,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,325,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,326,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,327,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,328,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,329,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,330,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,331,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,332,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,333,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,334,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,335,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,336,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,337,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,338,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,339,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,340,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,341,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,342,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,343,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,344,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,345,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,346,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,347,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,348,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,349,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,350,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,351,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,352,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,353,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,354,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,355,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,356,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,357,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,358,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,359,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,360,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,361,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,362,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,363,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,364,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,365,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,366,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,367,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,368,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,369,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,370,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,371,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,372,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,373,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,374,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,375,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,376,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,377,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,378,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,379,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,380,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,381,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,382,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,383,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,384,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,385,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,386,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,387,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,388,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,389,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,390,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,391,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,392,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,393,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,394,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,395,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,396,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,397,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,398,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,399,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,400,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,401,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,402,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,403,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,404,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,405,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,406,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,407,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,408,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,409,left_prime_unresolved,False,False,classical_endpoint_check,True
101,1000,410,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,411,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,412,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,413,exponent_divisor_count_not_two,False,False,composite_exponent,True
101,1000,414,exponent_divisor_count_not_two,False,False,composite_exponent,True
